我是谁		我是朱光旭啊啊啊啊啊啊啊啊啊啊啊啊		朱光旭
成都市市长是谁？		成都市第十五届人民代表大会第一次会议今天上午选举葛红林为成都市市长，选举王东洲为成都市人大常委会主任		葛红林
《苦才是人生》是谁写的？		---南无阿弥陀佛...索达吉堪布所著《苦才是人生》《做才是得到》星云大师著《释迦牟尼佛传》、九...		索达吉堪布
宋代称春节为？		根据所学可知，宋代春节称元旦，最受人们重视		元旦
世界杯2022年在哪里举行		世界杯举办权揭晓2018属俄罗斯2022归卡塔尔北京时间12月2日晚间23点38分，国际足联主席布拉特在苏黎世会展中心正式宣布了2018年和2022年世界杯的申办结果，最终俄罗斯赢得2018年世界杯的主办权，而2022年世界杯的主办权则被大黑马卡塔尔摘走		卡塔尔
千与千寻是谁的作品？		宫崎骏，他的作品有：《哈尔的移动城堡》、《千与千寻の神隐》、《龙猫》、《魔女宅急便》、《风之谷.、《猫的报恩》、《侧耳倾听》、《红猪》、《熊猫家族》、《悬崖上的金鱼姬》、《再见萤火虫》、《天空之城》、《幽灵公主》、《百变狸猫》、...		宫崎骏
足球是那个国家起源的		蹴鞠（cùjū），中国古代汉族民间甚至国家军队间广泛流行的一种技能和体育运动，也就是今天足球的起源，它作为汉族重要文化影响了其它民族，直至渐渐传播至世界		中国
ph试纸显蓝色是什么性溶液		ph试纸显蓝色，碱性红色，酸性		碱
广东省会在哪里		广东省的省会城市就是广州市！		广州
菲亚特汽车公司总部的所在地"都灵"是哪个欧洲国家的城市?		索词条菲亚特更多图片(127张)菲亚特（fiat，nyse：fia，台湾作飞雅特，港澳作快意，马新作飞霞），意大利著名汽车制造公司，世界十大汽车公司之一，成立于1899年，总部位于意大利北部都灵		意大利
人体最大的解毒器官是以下哪个？		肝脏是人体最大的解毒器官.血液流经肝脏时，一些有害物质可被肝脏产生的酶进行分解，肝脏分解由肠道吸收或身体其他部分制造的有毒物质，然后以无害物质的形式分泌到胆汁或血液继而排出体外		肝脏
小鸟的身体内有发达的_____与肺相通，有储存空气，协助呼吸的作用。		鸟类的气囊与肺相通，主要功能是贮存空气，辅助呼吸，即使吸入的空气两次通过肺，保证肺充分地进行气体交换，协助肺完成双重呼吸，为飞行提供充足的氧气．同时气囊还有减轻身体比重和散发热量、调节体温、减轻器官间的摩擦等的作用．鸟类气体交...		气囊
我国的名纸--宣纸产于什么地方		宣纸产于宣州（今天安徽宣城），品质纯白细密，柔软均匀，棉韧而坚，光而不滑，透而弥光，色泽不变，而且久藏不腐，百折不损，耐老化，防虫防蛀，故有“千年寿纸“的美称		安徽
安徽庐江县属哪个市?		推荐答案庐江属于安徽省的巢湖市，东临无为，西接舒城，小京九铁路横贯庐江境内，站点在离庐城西约10公里处，居于万山镇内；历史名人有周瑜等[详细]		巢湖市
"三网联合"中的"三网"是指的电信网.广播电视网和什么?		三网融合广电网、电信网、互联网的“三网合并”为手机广播带来发展契机。		互联网
按照国际单位制质量的单位是什么?		质量的国际单位是千克，其它常用单位有吨、克、毫克等。		千克
成语"黔驴技穷"中黔是哪个省的简称?		黔驴技穷的黔，指贵州		贵州
流行乐团五月天中的鼓手叫什么名字?		冠佑为五月天乐团第四任鼓手，于1999年加入五月天。		冠佑
台湾版的《流星花园》中,饰演花泽类的男演员是谁?		周渝民还特别获《流星花园》原作者神尾叶子力赞，被视为其最满意的花泽类。		周渝民
海参崴是哪个欧洲国家的港口城市?		海参崴是天然的不冻港，也是俄罗斯太平洋沿岸最大的港口城市。		俄罗斯
产于美洲热带地区,色彩最漂亮.体型最大的鹦鹉叫什么鹦鹉?		金刚鹦鹉产于美洲热带地区，是色彩最漂亮，体型最大的鹦鹉之一。		金刚鹦鹉
有自创品牌的"体操王子"是谁?		李宁公司是中国家喻户晓的“体操王子”李宁先生在1990年创立的体育用品公司。		李宁
哪条河流将上海市分割成浦西和浦东,并成为上海重要的旅游景点?		黄浦江是上海的地标河流，流经上海市区，将上海分成浦西和浦东。		黄浦江
唐宁街10号是哪个欧洲国家首相官邸的地址?		因此，唐宁街10是英国政府的中枢、也是英国政治的权力核心之一。		英国
文学上并称的"风骚"指的是《离骚》和《诗经》中的哪个部分?		风骚，风指《诗经》里的《国风》，骚指屈原所作的《离骚》，后代用来泛称文学，在文坛居于领袖地位或在某方面领先叫领风骚。		国风
与华表奖、金鸡奖并称中国电影三大奖的是什么奖?		百花奖、金鸡奖、华表奖一起并称中国电影三大奖：百花奖是观众奖，金鸡奖是专家奖，华表奖是政府奖，这三个奖是经中共中央批准的三项常设全国性文艺大奖。		百花奖
邓丽君到底是什么病死的?		看过电视,说是哮喘病突发去世的.据台湾媒体报道,泰国清迈是邓丽君人生的最后一站,记者来到泰国,找到邓丽君当年气喘病发就医的医院,由于坊间传闻,邓丽君死前脸上有掌痕,不过邓丽君死前没有解剖相验,一代歌后真正的死因至今仍是个谜		哮喘病
东北方言"咋整"指的是什么意思?		管上街叫上"gai"，干啥叫干"ha"，怎么办叫"咋整"，热叫"ye"等等，这些语言与东北人外部形象和性格相当吻合。		怎么办
十二生肖的兽首喷泉是我国哪个著名园林的标志性工艺品?		十二生肖兽首铜像是原圆明园喷水池中“水力钟”的喷头，该“水力钟”的全称“十二生肖报时喷泉”。		圆明园
位于青海省西宁市附近,我国藏传佛教的第一大寺院叫什么?		塔尔寺位于青海省西宁市西南25公里处的湟中县城鲁沙尔镇，是青海省藏传佛教中的第一大寺院，原名塔儿寺，得名于寺中大金瓦殿内纪念宗喀巴的大金塔。		塔尔寺
赵薇导演的电影《致青春》改编自哪位作家的小说?		李樯根据辛夷坞小说改编的电影剧本《致我们终将逝去的青春》由赵薇担任导演，2013年4月26日首映后，在票房方面获得了巨大的成功，内地总票房已逾7.26亿。		辛夷坞
与《论语》、《中庸》、《大学》并称四书的是哪部古籍?		马积高在《重印四书集注前言》里讲：“南宋朱熹写了读余隐之尊孔孟辩，并将孟子编入四书”，之中的“四书”，即为《大学》《中庸》《论语》《孟子》之四书，也即《四书集注.朱熹集注》中之四书。		孟子
名著《三国演义》中,三顾茅庐诚访诸葛亮的是谁?		三顾茅庐典故三顾茅庐的故事出自名著《三国演义》,把刘备三次亲自敦请诸葛亮的这件事叫做“三顾茅庐”，充分体现了刘备求贤若渴的精神，被世代传为佳话。		刘备
萨马兰奇是第几任国际奥委会主席?		推荐答案第7任主席胡安·安东尼奥·萨马兰奇·托列略(juanantoniosamaranchtoriello)１９２０年７月１７日生于西班牙巴塞罗那一个纺织资本家家庭		7
有“世界花城”之称的是那个城市？		巴黎（paris），法兰西共和国首都和最大城市，法国的政治、经济、文化、商业中心，全球仅次于纽约、伦敦和东京第四大国际大都市，素有“浪漫之都”“时尚之都”“世界花都”之美称		巴黎
人类中有百分之多少是左撇子？		为此,在20世纪70年代科学家进行了一次广泛的调查,发现人类中有10%是左撇子,而且这种有趣的生理现象仅限于人类...		10
《格萨尔王》史诗是哪个民族的：		格萨尔王是藏族叙事历史史诗专家认定四川甘孜是格萨尔王故里专程到蓉评审四川省甘孜州文化旅游发展总体规划的中国著名格学专家、全国格萨尔王研究办公室主任杨恩洪研究员近日明确指出，格萨尔王的故里就在甘孜州的德格县		藏族
1996年奥运会我国获得的金牌数是：		1996年美国亚特兰大奥运会中国队金牌榜（16枚）2000年澳大利亚悉尼奥运会中国队金牌榜（28枚）2004年雅典奥运会中国队金牌榜（28枚）		16
在日本古代的君王统治中，统治者叫什么？		日本是个君主制国家,日本的最高统治者叫日本天皇,自称是“天照大神”的后裔,国民崇尚“武士道”精神,以为天皇效忠为己任		天皇
光纤通信是利用光的什么特性？		你想问什么？内壁是通光折射率不同，实现光在光纤中通过全返射传播，注意，是全反射原理		全反射
中国共产主义青年团团员证的封面是		推荐答案中国共产主义青年团团员证封面为墨绿色，象征着青春和朝气蓬勃的青年运动；封面上方印有红色烫金团徽，象征着共青团是团结教育青年的核心		墨绿色
传说中在月亮上砍桂树的是谁		神话传说中月亮上的吴刚因遭天帝惩罚到月宫砍伐桂树,其树随砍随合,以这种永无休止的劳动为对吴刚的惩罚		吴刚
“二十四史”的最后一部是：		《明史》是清乾隆年间“钦定”二十四史的最后一部，也是我国历史上官修史书中纂修时间最长的一部		《明史》
mh370是那个国家的客机		2014年3月8日凌晨，马来西亚航空公司一架航班号为mh370的波音777-200客机从吉隆坡飞往北京，计划6：30抵达北京...		马来西亚
巴西的首都是哪座城市?		首都巴西利亚（brasília）地处巴西高原中部，气候分为干湿两季，湿季从9月至次年4月，干季从每年5月至8月。		巴西利亚
我们把出家人募化乞食或为了佛事而进行的一切募化活动称为什么?		佛教认为，能布施斋僧的人，即与佛门有缘，僧人以募化乞食广结善缘，故称化缘。		化缘
传统文化中,正妻所生的孩子称为"嫡出"相对应地,妾生的孩子称为什么?		妻与妾生育的子女待遇也有显著区别，前者称“嫡出”，后者称“庶出”，一般只有嫡子才有继承父亲职位爵位财产的资格。		庶出
目前已知世界上体型最大的鸟是什么鸟?		鸟类之最最大的鸟世界上体形最大的现生鸟类是生活在非洲和阿拉伯地区的非洲鸵鸟，它的身高达2～3米，体重56千克左右，最重的可达75千克。		鸵鸟
历史上著名的"管鲍之交"描述的是管仲和谁的友情?		管鲍之交这个成语，起源于管仲和鲍叔牙之间深厚友谊的故事，最初见于《列子·力命》，“生我者父母，知我者鲍子也。		鲍叔牙
《追忆似水年华》的作者是哪位法国作家?		《追忆似水年华》（一译为《寻找失去的时间》）是20世纪法国伟大小说家马塞尔·普鲁斯特（1871~1922）的代表作，也是20世纪世界文学史上最伟大的小说之一。		普鲁斯特
